Wavelength,Flux,BestFit,SkyFlux
4303.284,2.303,1.688,3.698
4304.274,1.928,1.679,3.721
4305.267,1.568,1.676,3.943
4306.257,2.472,1.676,3.974
4307.248,2.354,1.678,3.847
4308.241,1.749,1.697,3.722
4309.232,1.681,1.690,3.619
4310.226,2.900,1.688,3.816
4311.217,2.858,1.683,4.072
4312.212,1.162,1.676,3.933
4313.204,0.877,1.672,4.360
4314.198,1.846,1.670,4.727
4315.191,2.875,1.677,5.190
4316.183,1.849,1.686,5.503
4317.179,0.917,1.678,5.376
4318.172,1.385,1.682,5.394
4319.168,1.450,1.696,5.243
4320.161,1.045,1.670,5.676
4321.157,1.708,1.678,5.359
4322.152,1.738,1.685,5.249
4323.146,1.361,1.692,4.964
4324.143,1.434,1.711,4.660
4325.137,1.920,1.723,4.420
4326.135,2.380,1.691,4.337
4327.130,1.694,1.693,4.551
4328.128,2.548,1.696,4.695
4329.124,3.102,1.680,4.486
4330.119,1.928,1.677,4.969
4331.118,1.135,1.694,4.928
4332.114,1.752,1.683,4.960
4333.113,1.249,1.681,5.162
4334.110,1.316,1.694,4.801
4335.110,1.827,1.709,4.808
4336.107,2.294,1.720,4.881
4337.104,2.640,1.713,4.638
4338.105,1.227,1.681,4.570
4339.103,1.457,1.689,4.209
4340.103,2.116,1.687,4.017
4341.102,2.267,1.687,4.060
4342.103,1.889,1.693,4.150
4343.101,1.507,1.692,4.461
4344.101,2.122,1.679,4.454
4345.102,2.670,1.672,4.724
4346.102,2.096,1.648,4.820
4347.104,1.605,1.645,4.870
4348.104,1.742,1.655,5.232
4349.107,1.727,1.651,5.623
4350.107,2.541,1.647,5.306
4351.108,1.724,1.682,5.155
4352.111,1.302,1.693,4.916
4353.113,1.257,1.709,4.810
4354.116,1.464,1.736,4.636
4355.118,2.474,1.755,4.784
4356.122,2.259,1.760,5.301
4357.125,2.017,1.763,6.902
4358.127,1.245,1.781,10.075
4359.132,0.981,1.793,11.963
4360.135,1.589,1.787,11.341
4361.140,1.866,1.783,8.540
4362.143,1.926,1.815,6.608
4363.149,1.765,1.863,5.789
4364.153,1.248,1.874,5.220
4365.157,1.935,1.866,5.346
4366.164,3.003,1.848,5.038
4367.168,1.847,1.822,4.959
4368.175,1.769,1.797,5.130
4369.180,2.546,1.758,5.197
4370.187,2.886,1.734,5.098
4371.193,2.575,1.712,5.008
4372.198,1.893,1.699,5.200
4373.207,1.303,1.705,5.209
4374.213,1.712,1.710,4.897
4375.221,1.345,1.671,5.204
4376.228,1.222,1.678,5.366
4377.237,1.374,1.683,5.271
4378.244,1.519,1.659,5.118
4379.251,1.620,1.634,5.482
4380.261,0.951,1.639,5.337
4381.269,1.360,1.627,5.205
4382.279,1.404,1.652,5.033
4383.287,1.782,1.660,4.640
4384.298,2.054,1.652,4.476
4385.307,0.856,1.657,4.442
4386.315,2.158,1.668,4.611
4387.327,1.946,1.647,4.797
4388.336,1.843,1.654,4.932
4389.348,1.849,1.671,5.120
4390.358,1.753,1.667,5.228
4391.370,2.095,1.645,5.055
4392.381,1.496,1.642,5.146
4393.393,1.903,1.651,5.143
4394.404,1.332,1.645,5.222
4395.415,1.222,1.666,5.198
4396.429,2.073,1.669,5.157
4397.440,2.024,1.639,5.464
4398.454,2.846,1.665,5.313
4399.466,2.597,1.660,5.233
4400.480,1.812,1.659,5.490
4401.493,1.458,1.651,5.560
4402.505,1.483,1.643,5.497
4403.520,1.358,1.637,5.727
4404.534,2.020,1.608,5.594
4405.549,1.765,1.589,5.494
4406.563,1.579,1.611,5.868
4407.579,1.895,1.634,6.101
4408.593,1.689,1.635,5.884
4409.607,0.797,1.634,5.775
4410.624,2.998,1.664,5.955
4411.638,1.494,1.681,6.346
4412.656,1.710,1.681,6.196
4413.671,2.422,1.656,6.359
4414.689,1.866,1.631,6.216
4415.704,2.092,1.626,5.864
4416.720,1.564,1.629,6.277
4417.739,2.139,1.646,6.047
4418.755,1.796,1.663,5.948
4419.774,1.609,1.677,6.441
4420.791,1.726,1.682,6.677
4421.810,0.800,1.674,6.368
4422.827,2.479,1.664,5.925
4423.845,1.916,1.667,5.975
4424.865,1.424,1.659,5.916
4425.883,1.530,1.664,6.145
4426.903,1.581,1.676,6.224
4427.922,1.553,1.664,6.261
4428.943,1.253,1.628,6.199
4429.962,1.202,1.630,5.795
4430.981,2.133,1.602,5.932
4432.003,1.969,1.618,5.982
4433.022,0.754,1.653,6.240
4434.044,1.188,1.642,6.200
4435.064,1.197,1.597,5.583
4436.087,1.245,1.567,5.415
4437.108,1.296,1.550,5.494
4438.128,1.393,1.570,6.068
4439.152,1.503,1.595,6.143
4440.173,1.550,1.599,6.327
4441.197,1.801,1.607,6.241
4442.219,1.094,1.590,5.988
4443.243,1.489,1.556,5.711
4444.265,1.969,1.545,5.770
4445.288,1.450,1.535,5.793
4446.313,1.217,1.507,5.924
4447.336,2.219,1.507,6.001
4448.361,1.665,1.523,5.972
4449.384,1.487,1.524,5.826
4450.410,1.846,1.539,5.789
4451.434,1.832,1.563,5.863
4452.458,1.329,1.568,5.922
4453.485,1.039,1.556,5.914
4454.510,0.517,1.569,5.889
4455.537,0.920,1.563,5.535
4456.562,1.580,1.557,5.359
4457.589,1.767,1.557,5.513
4458.615,1.962,1.554,5.485
4459.641,2.239,1.545,5.478
4460.669,1.640,1.544,5.438
4461.695,1.679,1.534,5.632
4462.724,2.221,1.524,5.530
4463.751,1.956,1.528,5.468
4464.780,0.953,1.544,5.615
4465.807,2.447,1.552,5.796
4466.837,1.852,1.553,5.878
4467.864,1.762,1.549,5.988
4468.892,1.914,1.542,5.844
4469.923,1.734,1.534,5.665
4470.951,2.341,1.536,5.596
4471.982,2.572,1.556,5.647
4473.011,2.358,1.554,5.913
4474.042,2.241,1.535,5.919
4475.072,2.036,1.518,5.912
4476.101,1.669,1.519,6.098
4477.133,1.642,1.532,5.891
4478.163,2.018,1.536,6.346
4479.196,2.146,1.532,5.815
4480.226,1.559,1.520,5.702
4481.259,1.562,1.527,5.481
4482.290,2.150,1.544,5.305
4483.322,1.707,1.544,5.743
4484.355,1.656,1.527,5.947
4485.387,1.504,1.530,5.993
4486.421,1.180,1.520,5.919
4487.453,1.574,1.528,5.928
4488.488,2.400,1.533,5.909
4489.521,2.112,1.512,5.812
4490.554,1.494,1.503,5.855
4491.589,1.756,1.530,5.956
4492.622,1.756,1.527,5.987
4493.658,2.442,1.516,6.010
4494.692,2.943,1.515,5.914
4495.729,1.182,1.518,5.832
4496.763,1.988,1.520,5.859
4497.797,1.045,1.523,5.964
4498.834,1.979,1.509,5.991
4499.869,3.165,1.492,5.797
4500.907,2.883,1.489,5.736
4501.943,2.968,1.499,5.919
4502.981,2.572,1.505,6.092
4504.017,1.243,1.511,6.027
4505.053,1.357,1.515,6.089
4506.092,1.644,1.517,6.145
4507.128,1.305,1.521,5.881
4508.168,1.818,1.525,5.998
4509.205,1.731,1.524,5.934
4510.244,0.900,1.524,6.153
4511.282,0.779,1.525,6.093
4512.320,1.267,1.534,5.737
4513.360,1.515,1.536,5.898
4514.399,1.321,1.525,5.724
4515.440,1.549,1.522,5.758
4516.478,1.984,1.504,5.716
4517.520,1.784,1.482,5.803
4518.559,1.497,1.491,5.799
4519.599,1.498,1.511,5.718
4520.641,1.318,1.509,5.823
4521.681,1.365,1.501,5.946
4522.724,1.288,1.513,5.773
4523.764,1.453,1.518,5.863
4524.807,1.094,1.515,5.799
4525.848,0.952,1.513,5.616
4526.889,2.385,1.512,5.669
4527.933,1.462,1.504,5.558
4528.975,1.646,1.517,5.342
4530.019,1.870,1.526,5.595
4531.061,1.381,1.535,5.641
4532.106,1.004,1.538,5.844
4533.149,1.691,1.530,5.728
4534.192,1.812,1.521,5.756
4535.237,1.265,1.523,5.576
4536.280,2.032,1.539,5.740
4537.327,2.341,1.539,5.663
4538.370,1.383,1.541,5.812
4539.417,1.357,1.551,5.965
4540.461,1.730,1.537,5.693
4541.506,1.673,1.529,5.596
4542.553,1.258,1.523,5.768
4543.598,2.097,1.507,5.740
4544.646,2.794,1.511,5.928
4545.691,0.522,1.538,5.954
4546.739,1.116,1.534,5.659
4547.785,2.038,1.549,5.531
4548.834,2.073,1.548,5.547
4549.881,1.347,1.550,5.559
4550.927,1.077,1.555,5.491
4551.977,2.017,1.547,5.462
4553.024,1.533,1.532,5.606
4554.074,1.110,1.530,5.623
4555.121,0.813,1.531,5.317
4556.172,0.888,1.530,5.213
4557.220,1.603,1.529,5.360
4558.268,2.189,1.535,5.441
4559.319,0.887,1.554,5.659
4560.368,2.503,1.545,5.608
4561.420,2.278,1.554,5.188
4562.469,1.525,1.556,5.544
4563.521,2.011,1.551,5.299
4564.571,1.645,1.551,5.179
4565.621,1.401,1.544,5.007
4566.674,1.783,1.557,4.959
4567.725,2.173,1.543,5.229
4568.778,2.253,1.543,5.139
4569.829,1.960,1.563,5.272
4570.883,1.462,1.570,5.311
4571.934,1.442,1.546,5.037
4572.986,0.980,1.566,5.000
4574.041,1.743,1.567,5.124
4575.093,1.967,1.556,5.148
4576.148,0.924,1.549,5.097
4577.201,0.996,1.542,5.180
4578.256,1.737,1.528,5.392
4579.309,1.163,1.550,5.375
4580.363,0.658,1.555,5.250
4581.419,1.404,1.548,4.905
4582.473,2.129,1.541,5.080
4583.530,0.929,1.541,5.234
4584.584,0.950,1.545,5.143
4585.641,1.038,1.518,5.170
4586.696,1.090,1.538,5.044
4587.751,1.532,1.547,5.010
4588.809,1.930,1.535,4.970
4589.865,1.545,1.543,4.857
4590.923,1.929,1.571,4.966
4591.980,1.020,1.554,4.798
4593.038,1.574,1.551,4.705
4594.095,1.561,1.551,4.747
4595.152,0.724,1.554,4.872
4596.212,2.006,1.558,4.738
4597.269,0.675,1.535,4.854
4598.329,1.579,1.545,5.008
4599.387,1.278,1.561,4.941
4600.447,1.293,1.565,4.858
4601.506,2.138,1.562,4.840
4602.564,1.029,1.555,4.606
4603.626,2.117,1.542,4.774
4604.685,1.876,1.565,4.779
4605.747,1.507,1.570,4.705
4606.806,1.435,1.549,4.804
4607.868,1.694,1.546,4.682
4608.928,2.411,1.572,4.817
4609.989,1.852,1.577,4.709
4611.052,1.306,1.564,4.893
4612.113,1.407,1.568,4.689
4613.176,1.477,1.591,4.444
4614.237,1.208,1.590,4.694
4615.301,1.156,1.564,4.525
4616.363,1.065,1.577,4.695
4617.425,1.654,1.582,4.426
4618.490,2.068,1.587,4.472
4619.552,1.966,1.583,4.666
4620.618,1.367,1.582,4.646
4621.681,0.624,1.589,4.709
4622.746,1.123,1.578,4.668
4623.810,1.641,1.571,4.566
4624.874,1.892,1.572,4.660
4625.940,1.991,1.564,4.604
4627.004,1.503,1.551,4.645
4628.071,0.536,1.554,4.640
4629.136,2.061,1.576,4.595
4630.203,1.144,1.588,4.697
4631.268,1.554,1.595,4.436
4632.336,2.241,1.576,4.425
4633.402,1.515,1.559,4.684
4634.468,1.240,1.567,4.680
4635.537,1.973,1.569,4.498
4636.603,1.840,1.582,4.217
4637.672,1.419,1.584,4.318
4638.739,1.290,1.577,4.494
4639.809,1.391,1.578,4.463
4640.876,1.379,1.588,4.398
4641.944,1.335,1.590,4.472
4643.014,1.407,1.584,4.391
4644.082,1.676,1.589,4.492
4645.153,1.516,1.591,4.175
4646.222,1.237,1.588,4.296
4647.293,1.759,1.579,4.170
4648.362,1.270,1.570,4.082
4649.432,1.531,1.604,4.137
4650.504,1.849,1.573,4.507
4651.574,2.145,1.558,4.168
4652.646,2.023,1.582,4.464
4653.717,1.005,1.600,4.548
4654.790,1.519,1.591,4.372
4655.861,1.011,1.579,4.538
4656.932,1.751,1.583,4.157
4658.006,1.942,1.586,4.349
4659.077,0.974,1.577,4.935
4660.152,1.584,1.568,4.966
4661.224,1.522,1.578,4.800
4662.299,1.618,1.568,4.650
4663.371,1.767,1.567,4.563
4664.444,1.615,1.566,4.420
4665.520,1.300,1.567,4.588
4666.593,1.370,1.569,4.601
4667.669,1.600,1.555,4.542
4668.743,1.055,1.567,4.328
4669.819,1.070,1.569,4.503
4670.894,1.664,1.552,4.640
4671.968,1.702,1.534,4.470
4673.046,0.939,1.533,4.511
4674.121,1.815,1.550,4.639
4675.198,1.046,1.544,4.757
4676.274,1.556,1.535,4.665
4677.352,2.420,1.513,4.686
4678.428,2.045,1.506,4.615
4679.505,1.679,1.533,4.498
4680.584,2.297,1.555,4.414
4681.660,1.639,1.537,4.174
4682.740,1.067,1.528,4.495
4683.817,1.700,1.525,4.411
4684.897,2.195,1.521,4.507
4685.975,0.885,1.527,4.378
4687.053,1.562,1.547,4.586
4688.134,0.982,1.538,4.511
4689.212,0.662,1.529,4.346
4690.294,1.375,1.522,4.177
4691.373,1.863,1.525,4.212
4692.454,1.065,1.543,4.296
4693.534,1.696,1.558,4.264
4694.614,1.085,1.538,4.595
4695.696,0.835,1.532,4.320
4696.777,1.257,1.540,4.406
4697.860,1.667,1.546,4.226
4698.940,1.598,1.544,4.130
4700.024,0.652,1.542,4.143
4701.105,1.279,1.551,4.134
4702.187,2.253,1.527,3.856
4703.271,2.080,1.527,3.919
4704.353,1.525,1.541,4.011
4705.438,2.282,1.535,4.085
4706.520,1.688,1.533,4.096
4707.606,1.131,1.539,4.116
4708.689,1.030,1.540,4.206
4709.772,0.985,1.536,4.307
4710.858,1.149,1.540,4.205
4711.942,1.977,1.552,4.160
4713.028,1.830,1.545,4.176
4714.112,0.954,1.533,4.113
4715.199,1.357,1.538,4.231
4716.284,2.136,1.558,4.200
4717.372,1.644,1.569,4.255
4718.457,0.643,1.559,4.322
4719.542,2.195,1.545,4.334
4720.631,1.145,1.524,4.272
4721.717,1.584,1.524,4.150
4722.805,2.014,1.549,4.241
4723.892,1.183,1.559,4.293
4724.981,1.636,1.534,4.327
4726.068,0.583,1.517,4.280
4727.155,1.573,1.534,4.208
4728.246,1.271,1.531,4.101
4729.333,1.101,1.523,4.053
4730.424,1.770,1.536,4.180
4731.512,0.708,1.553,4.180
4732.603,1.314,1.530,4.117
4733.692,1.244,1.541,4.152
4734.781,1.588,1.539,4.159
4735.873,1.997,1.529,4.042
4736.962,1.816,1.530,3.920
4738.054,1.628,1.537,4.077
4739.144,1.739,1.529,4.194
4740.237,1.203,1.534,4.325
4741.328,1.733,1.555,4.482
4742.419,2.032,1.533,4.244
4743.512,1.290,1.497,4.266
4744.603,1.354,1.501,4.363
4745.697,2.120,1.522,4.154
4746.789,1.313,1.540,4.210
4747.884,0.604,1.562,4.156
4748.976,0.690,1.561,4.019
4750.069,1.092,1.543,4.006
4751.164,1.350,1.540,3.923
4752.257,1.539,1.555,3.929
4753.353,1.051,1.548,3.984
4754.446,1.618,1.526,4.015
4755.543,2.091,1.520,3.862
4756.637,1.714,1.535,3.815
4757.731,1.906,1.539,3.856
4758.828,1.885,1.506,3.823
4759.923,1.818,1.508,3.815
4761.020,1.563,1.497,3.871
4762.116,1.291,1.496,4.009
4763.214,1.194,1.505,3.977
4764.310,1.378,1.507,3.892
4765.406,2.178,1.502,3.819
4766.504,1.992,1.500,3.752
4767.601,1.789,1.506,3.728
4768.700,1.768,1.494,3.612
4769.797,1.583,1.479,3.726
4770.897,1.502,1.483,3.856
4771.995,2.286,1.481,3.842
4773.093,1.108,1.471,3.787
4774.193,1.250,1.482,3.830
4775.292,1.885,1.484,3.854
4776.393,1.533,1.478,3.762
4777.492,1.492,1.483,3.764
4778.593,1.836,1.484,3.916
4779.693,1.501,1.480,4.008
4780.792,1.661,1.477,4.126
4781.895,1.921,1.471,3.949
4782.995,1.602,1.476,3.819
4784.098,1.270,1.494,3.824
4785.198,1.558,1.487,3.889
4786.302,1.269,1.475,3.927
4787.403,1.355,1.478,3.908
4788.504,1.491,1.500,3.785
4789.608,1.464,1.503,3.727
4790.710,1.763,1.479,3.690
4791.815,1.079,1.486,3.852
4792.917,1.806,1.492,3.937
4794.022,2.527,1.502,3.761
4795.125,1.632,1.501,3.853
4796.228,0.561,1.498,4.002
4797.334,1.815,1.503,3.911
4798.438,1.156,1.498,3.964
4799.545,1.349,1.478,3.651
4800.649,1.545,1.475,3.644
4801.756,1.371,1.478,3.471
4802.860,1.433,1.493,3.629
4803.968,1.931,1.525,3.862
4805.073,1.411,1.539,4.010
4806.178,1.117,1.507,3.989
4807.287,1.391,1.493,3.962
4808.393,1.581,1.497,3.813
4809.501,1.139,1.488,3.995
4810.608,0.598,1.467,3.822
4811.717,1.381,1.484,3.831
4812.824,1.703,1.503,3.906
4813.931,1.950,1.535,3.880
4815.041,1.537,1.594,3.952
4816.149,0.929,1.589,4.271
4817.260,1.637,1.504,4.065
4818.368,1.164,1.505,4.157
4819.479,1.866,1.492,4.144
4820.588,1.434,1.484,4.334
4821.697,1.265,1.481,4.368
4822.809,1.953,1.475,4.123
4823.918,1.234,1.472,4.289
4825.030,1.729,1.487,4.213
4826.140,1.473,1.501,4.129
4827.253,1.518,1.537,4.300
4828.364,0.983,1.539,4.280
4829.475,0.276,1.516,4.294
4830.588,1.408,1.510,4.258
4831.699,0.752,1.510,4.095
4832.814,2.290,1.513,3.986
4833.925,1.725,1.499,4.503
4835.040,1.216,1.503,4.161
4836.152,2.263,1.511,4.347
4837.265,1.386,1.508,3.777
4838.380,1.292,1.514,4.272
4839.493,1.581,1.504,4.148
4840.609,1.367,1.511,4.273
4841.723,1.165,1.519,4.104
4842.840,1.256,1.516,3.962
4843.954,0.923,1.508,3.924
4845.068,0.657,1.505,4.111
4846.185,1.619,1.519,3.999
4847.300,1.193,1.529,4.010
4848.418,0.836,1.525,4.081
4849.533,1.867,1.514,3.867
4850.652,2.128,1.502,3.774
4851.767,0.800,1.490,4.046
4852.884,0.119,1.496,4.132
4854.003,1.045,1.510,4.034
4855.119,1.939,1.524,3.766
4856.239,1.786,1.527,3.554
4857.356,1.716,1.522,3.541
4858.476,1.857,1.528,3.415
4859.594,1.513,1.520,3.427
4860.712,0.831,1.513,3.447
4861.833,1.053,1.512,3.631
4862.951,1.831,1.506,3.816
4864.072,1.337,1.501,3.642
4865.191,1.485,1.514,3.443
4866.313,1.127,1.513,3.600
4867.433,1.344,1.526,3.692
4868.553,1.668,1.515,3.686
4869.675,1.440,1.500,3.725
4870.796,1.292,1.513,3.781
4871.919,1.655,1.523,3.545
4873.039,2.146,1.518,3.523
4874.163,1.763,1.515,3.458
4875.284,1.188,1.503,3.474
4876.406,1.522,1.502,3.536
4877.531,2.378,1.520,3.643
4878.653,1.606,1.516,3.770
4879.778,1.811,1.518,3.742
4880.900,1.884,1.514,3.866
4882.026,1.773,1.504,4.123
4883.149,1.697,1.488,3.864
4884.272,1.179,1.477,4.136
4885.398,1.139,1.503,3.938
4886.522,1.957,1.534,3.864
4887.649,2.103,1.542,3.886
4888.774,1.475,1.538,3.923
4889.901,1.066,1.535,3.609
4891.026,1.558,1.539,3.770
4892.154,2.145,1.553,3.739
4893.279,1.709,1.556,3.619
4894.405,1.304,1.562,3.792
4895.533,1.106,1.557,4.118
4896.660,1.083,1.540,4.096
4897.789,1.457,1.531,4.074
4898.916,1.144,1.545,4.012
4900.045,1.002,1.570,3.699
4901.172,1.250,1.574,3.877
4902.300,1.346,1.568,3.793
4903.430,1.355,1.566,3.814
4904.558,1.983,1.565,3.530
4905.689,2.130,1.557,3.732
4906.818,1.448,1.563,3.972
4907.950,1.399,1.601,3.924
4909.079,1.737,1.604,3.838
4910.208,1.834,1.589,3.691
4911.340,1.876,1.604,3.532
4912.470,1.502,1.621,3.652
4913.603,1.689,1.640,3.667
4914.733,1.762,1.623,3.747
4915.867,1.590,1.624,3.840
4916.997,1.657,1.625,3.930
4918.129,2.051,1.593,3.792
4919.263,1.556,1.586,3.551
4920.394,1.485,1.603,3.329
4921.529,1.752,1.625,3.075
4922.661,1.626,1.629,3.447
4923.796,1.547,1.614,3.614
4924.929,2.324,1.602,3.592
4926.062,1.193,1.615,3.602
4927.198,1.861,1.629,3.692
4928.331,1.664,1.630,3.906
4929.468,1.036,1.626,3.492
4930.602,1.420,1.617,3.859
4931.739,1.886,1.604,3.542
4932.873,1.402,1.610,3.478
4934.008,2.206,1.661,3.583
4935.146,2.099,1.688,3.610
4936.281,1.752,1.687,3.547
4937.420,2.022,1.677,3.759
4938.556,1.551,1.666,3.557
4939.694,0.860,1.644,3.599
4940.831,1.221,1.652,3.628
4941.967,1.105,1.666,3.890
4943.107,1.652,1.656,3.679
4944.244,2.581,1.645,3.715
4945.384,1.306,1.654,3.715
4946.522,1.532,1.649,3.587
4947.663,1.705,1.657,3.559
4948.801,2.064,1.674,3.719
4949.939,1.814,1.666,3.786
4951.081,1.082,1.649,3.775
4952.220,1.537,1.656,3.792
4953.362,1.883,1.666,3.800
4954.501,1.557,1.648,3.813
4955.644,1.160,1.647,3.819
4956.784,1.658,1.656,3.642
4957.924,2.362,1.656,3.322
4959.067,1.605,1.657,3.509
4960.208,1.729,1.679,3.482
4961.352,1.765,1.658,3.997
4962.493,1.638,1.665,3.755
4963.638,1.612,1.683,3.804
4964.779,1.670,1.700,3.754
4965.922,1.453,1.714,3.764
4967.067,1.066,1.712,3.780
4968.209,1.997,1.713,3.843
4969.355,1.815,1.694,3.919
4970.498,1.530,1.686,3.793
4971.644,1.937,1.683,3.960
4972.788,1.429,1.671,3.988
4973.932,1.842,1.682,4.000
4975.079,1.207,1.677,4.014
4976.224,1.965,1.672,4.043
4977.371,2.381,1.673,3.812
4978.516,1.265,1.677,4.022
4979.664,1.240,1.688,4.131
4980.810,1.602,1.714,4.173
4981.958,1.400,1.694,4.225
4983.104,1.322,1.707,4.022
4984.251,1.479,1.723,3.936
4985.400,1.708,1.725,3.941
4986.547,1.856,1.732,3.944
4987.697,1.065,1.742,4.219
4988.844,1.564,1.737,4.124
4989.995,1.755,1.743,4.079
4991.143,2.064,1.752,3.832
4992.291,2.334,1.758,4.085
4993.442,1.212,1.764,4.080
4994.591,2.440,1.770,4.043
4995.743,1.879,1.789,3.832
4996.892,1.342,1.804,3.888
4998.044,1.540,1.812,3.976
4999.194,1.685,1.824,3.888
5000.344,1.424,1.839,3.818
5001.497,1.548,1.841,3.810
5002.648,1.693,1.847,3.560
5003.801,2.030,1.847,3.685
5004.952,2.058,1.841,3.598
5006.106,1.561,1.848,3.564
5007.258,1.414,1.875,3.426
5008.410,2.233,1.895,3.603
5009.565,1.637,1.884,3.789
5010.717,1.601,1.873,3.757
5011.873,2.068,1.880,3.591
5013.026,2.077,1.889,3.394
5014.182,1.843,1.892,3.320
5015.335,1.629,1.916,3.511
5016.489,1.738,1.891,3.419
5017.646,1.558,1.889,3.486
5018.800,1.980,1.910,3.564
5019.958,2.737,1.919,3.377
5021.112,1.911,1.918,3.559
5022.270,1.555,1.940,3.495
5023.426,1.667,1.930,3.458
5024.581,2.899,1.926,3.622
5025.740,2.781,1.927,3.653
5026.896,1.368,1.930,3.602
5028.055,2.516,1.943,3.496
5029.212,2.915,1.962,3.475
5030.372,2.391,1.960,3.542
5031.529,2.051,1.942,3.676
5032.686,2.052,1.960,3.666
5033.847,2.128,1.989,3.900
5035.005,2.318,1.993,3.612
5036.166,2.439,2.006,3.386
5037.325,1.382,2.009,3.581
5038.486,2.025,2.028,3.440
5039.645,2.483,2.043,3.332
5040.805,1.586,2.031,3.389
5041.967,2.087,2.012,3.369
5043.127,2.006,2.032,3.247
5044.290,1.619,2.032,3.561
5045.450,1.599,2.026,3.585
5046.614,1.819,2.028,3.780
5047.775,2.059,2.037,3.819
5048.936,2.471,2.046,3.550
5050.100,2.699,2.049,3.509
5051.262,2.015,2.038,3.413
5052.427,2.343,2.044,3.532
5053.589,2.200,2.053,3.515
5054.754,1.425,2.041,3.491
5055.917,2.632,2.015,3.502
5057.080,2.001,2.020,3.661
5058.247,2.195,2.028,3.790
5059.410,2.325,2.017,3.625
5060.577,2.526,2.025,3.544
5061.741,2.673,2.037,3.564
5062.908,1.861,2.025,3.642
5064.073,2.510,2.022,3.750
5065.238,2.544,2.055,3.680
5066.406,1.691,2.074,3.552
5067.572,1.392,2.067,3.621
5068.740,1.943,2.071,3.667
5069.906,1.930,2.103,3.817
5071.075,2.227,2.108,3.735
5072.242,1.609,2.110,3.984
5073.412,1.776,2.125,3.621
5074.579,2.486,2.128,3.487
5075.746,2.415,2.125,3.504
5076.917,1.602,2.125,3.622
5078.084,2.080,2.110,3.670
5079.255,1.815,2.126,3.534
5080.424,1.709,2.091,3.511
5081.595,2.150,2.055,3.671
5082.764,2.317,2.051,3.734
5083.934,1.652,2.051,4.107
5085.106,2.098,2.010,4.192
5086.276,1.968,1.989,4.177
5087.449,1.496,1.985,4.520
5088.619,1.807,1.983,4.117
5089.793,2.318,1.973,3.953
5090.964,1.456,1.951,3.870
5092.135,2.288,1.921,3.773
5093.309,1.922,1.898,3.591
5094.481,1.792,1.900,3.733
5095.655,1.910,1.899,3.789
5096.828,1.952,1.884,3.558
5098.003,2.380,1.866,3.585
5099.176,1.509,1.856,3.647
5100.349,1.876,1.847,3.592
5101.525,1.919,1.813,3.508
5102.699,1.985,1.794,3.782
5103.875,1.967,1.790,3.690
5105.049,0.658,1.780,3.519
5106.227,2.144,1.774,3.678
5107.401,1.877,1.780,3.478
5108.576,1.407,1.786,3.578
5109.754,1.459,1.795,3.525
5110.930,1.775,1.797,3.491
5112.108,2.300,1.776,3.597
5113.284,1.743,1.735,3.584
5114.463,1.110,1.710,3.728
5115.640,1.328,1.697,3.717
5116.817,1.898,1.690,3.701
5117.997,1.876,1.704,3.767
5119.174,1.216,1.736,3.996
5120.355,1.267,1.735,3.798
5121.533,1.978,1.714,3.730
5122.714,1.774,1.721,3.541
5123.892,1.288,1.718,3.574
5125.071,1.634,1.701,3.572
5126.253,2.193,1.691,3.444
5127.432,1.463,1.678,3.461
5128.614,1.529,1.656,3.604
5129.794,1.663,1.657,3.440
5130.977,1.601,1.637,3.585
5132.157,1.431,1.610,3.642
5133.338,1.196,1.614,3.743
5134.522,2.003,1.613,3.779
5135.703,1.167,1.594,3.795
5136.887,0.978,1.599,3.869
5138.069,1.247,1.604,3.849
5139.254,1.370,1.603,3.737
5140.436,2.089,1.607,3.631
5141.619,1.149,1.614,3.825
5142.804,1.454,1.624,3.709
5143.987,1.474,1.614,3.527
5145.174,1.230,1.588,4.033
5146.357,1.362,1.562,3.947
5147.544,1.386,1.559,3.691
5148.728,1.567,1.584,3.698
5149.913,1.584,1.576,3.754
5151.100,1.624,1.575,3.868
5152.285,1.677,1.563,3.806
5153.473,1.627,1.544,3.927
5154.659,1.518,1.541,3.985
5155.847,1.504,1.542,3.778
5157.034,1.776,1.553,3.912
5158.223,2.154,1.544,3.641
5159.409,1.867,1.542,3.841
5160.596,1.314,1.543,3.846
5161.786,1.782,1.529,3.660
5162.974,1.225,1.522,3.884
5164.164,2.060,1.525,3.469
5165.352,1.708,1.528,3.682
5166.544,0.893,1.540,3.481
5167.732,1.073,1.542,3.363
5168.921,1.308,1.518,3.145
5170.113,1.654,1.503,3.150
5171.302,1.772,1.501,3.340
5172.495,1.613,1.495,3.065
5173.685,1.462,1.480,3.038
5174.878,1.397,1.476,3.278
5176.068,1.298,1.489,3.633
5177.259,1.723,1.484,3.537
5178.453,1.440,1.470,3.710
5179.644,1.542,1.467,3.757
5180.838,2.033,1.467,3.625
5182.030,1.982,1.468,3.443
5183.225,1.236,1.472,3.224
5184.418,1.567,1.458,2.926
5185.610,1.273,1.444,2.897
5186.806,0.638,1.454,3.292
5187.999,1.324,1.448,3.561
5189.196,2.261,1.446,3.624
5190.389,0.484,1.470,3.753
5191.586,1.053,1.459,3.541
5192.781,1.917,1.463,3.420
5193.975,1.613,1.459,3.494
5195.173,1.018,1.450,3.660
5196.368,1.292,1.450,3.561
5197.566,2.040,1.454,4.159
5198.762,1.850,1.444,4.616
